index,image_path,image_index,speed
5046,../Mini Project/data/clean_data/train_imgs/5046.jpg,5046,22.262922
5047,../Mini Project/data/clean_data/train_imgs/5047.jpg,5047,22.27918
19662,../Mini Project/data/clean_data/train_imgs/19662.jpg,19662,0.523143
19663,../Mini Project/data/clean_data/train_imgs/19663.jpg,19663,0.509972
18993,../Mini Project/data/clean_data/train_imgs/18993.jpg,18993,6.464095
18994,../Mini Project/data/clean_data/train_imgs/18994.jpg,18994,6.487464
4408,../Mini Project/data/clean_data/train_imgs/4408.jpg,4408,21.836481
4409,../Mini Project/data/clean_data/train_imgs/4409.jpg,4409,21.860145000000006
1640,../Mini Project/data/clean_data/train_imgs/1640.jpg,1640,17.952049
1641,../Mini Project/data/clean_data/train_imgs/1641.jpg,1641,18.01525
19391,../Mini Project/data/clean_data/train_imgs/19391.jpg,19391,2.940129
19392,../Mini Project/data/clean_data/train_imgs/19392.jpg,19392,2.933238
13593,../Mini Project/data/clean_data/train_imgs/13593.jpg,13593,1.25806
13594,../Mini Project/data/clean_data/train_imgs/13594.jpg,13594,1.4524860000000002
15766,../Mini Project/data/clean_data/train_imgs/15766.jpg,15766,0.749078
15767,../Mini Project/data/clean_data/train_imgs/15767.jpg,15767,0.722091
2323,../Mini Project/data/clean_data/train_imgs/2323.jpg,2323,24.443704
2324,../Mini Project/data/clean_data/train_imgs/2324.jpg,2324,24.445733
15379,../Mini Project/data/clean_data/train_imgs/15379.jpg,15379,8.567611999999999
15380,../Mini Project/data/clean_data/train_imgs/15380.jpg,15380,8.511324
3970,../Mini Project/data/clean_data/train_imgs/3970.jpg,3970,21.568883
3971,../Mini Project/data/clean_data/train_imgs/3971.jpg,3971,21.580868
16133,../Mini Project/data/clean_data/train_imgs/16133.jpg,16133,1.335688
16134,../Mini Project/data/clean_data/train_imgs/16134.jpg,16134,1.37624
7809,../Mini Project/data/clean_data/train_imgs/7809.jpg,7809,24.443251
7810,../Mini Project/data/clean_data/train_imgs/7810.jpg,7810,24.432935
14714,../Mini Project/data/clean_data/train_imgs/14714.jpg,14714,1.135709
14715,../Mini Project/data/clean_data/train_imgs/14715.jpg,14715,1.12678
3252,../Mini Project/data/clean_data/train_imgs/3252.jpg,3252,21.561601
3253,../Mini Project/data/clean_data/train_imgs/3253.jpg,3253,21.553117
12227,../Mini Project/data/clean_data/train_imgs/12227.jpg,12227,4.8149419999999985
12228,../Mini Project/data/clean_data/train_imgs/12228.jpg,12228,4.779395
11974,../Mini Project/data/clean_data/train_imgs/11974.jpg,11974,6.838514
11975,../Mini Project/data/clean_data/train_imgs/11975.jpg,11975,6.799423
12859,../Mini Project/data/clean_data/train_imgs/12859.jpg,12859,5.3927
12860,../Mini Project/data/clean_data/train_imgs/12860.jpg,12860,5.300801
4466,../Mini Project/data/clean_data/train_imgs/4466.jpg,4466,21.806801
4467,../Mini Project/data/clean_data/train_imgs/4467.jpg,4467,21.799791
2035,../Mini Project/data/clean_data/train_imgs/2035.jpg,2035,23.112378
2036,../Mini Project/data/clean_data/train_imgs/2036.jpg,2036,23.118574
5703,../Mini Project/data/clean_data/train_imgs/5703.jpg,5703,22.893621
5704,../Mini Project/data/clean_data/train_imgs/5704.jpg,5704,22.864233
1210,../Mini Project/data/clean_data/train_imgs/1210.jpg,1210,15.886641
1211,../Mini Project/data/clean_data/train_imgs/1211.jpg,1211,15.912515
15831,../Mini Project/data/clean_data/train_imgs/15831.jpg,15831,0.0
15832,../Mini Project/data/clean_data/train_imgs/15832.jpg,15832,0.0
4573,../Mini Project/data/clean_data/train_imgs/4573.jpg,4573,21.909933
4574,../Mini Project/data/clean_data/train_imgs/4574.jpg,4574,21.898106
10967,../Mini Project/data/clean_data/train_imgs/10967.jpg,10967,6.958009
10968,../Mini Project/data/clean_data/train_imgs/10968.jpg,10968,6.932549000000002
786,../Mini Project/data/clean_data/train_imgs/786.jpg,786,22.133503
787,../Mini Project/data/clean_data/train_imgs/787.jpg,787,22.179944
7071,../Mini Project/data/clean_data/train_imgs/7071.jpg,7071,18.223336
7072,../Mini Project/data/clean_data/train_imgs/7072.jpg,7072,18.253526
17704,../Mini Project/data/clean_data/train_imgs/17704.jpg,17704,11.798806
17705,../Mini Project/data/clean_data/train_imgs/17705.jpg,17705,11.778649
6903,../Mini Project/data/clean_data/train_imgs/6903.jpg,6903,12.271089
6904,../Mini Project/data/clean_data/train_imgs/6904.jpg,6904,12.366646
3120,../Mini Project/data/clean_data/train_imgs/3120.jpg,3120,22.200129
3121,../Mini Project/data/clean_data/train_imgs/3121.jpg,3121,22.195767
9954,../Mini Project/data/clean_data/train_imgs/9954.jpg,9954,7.829909
9955,../Mini Project/data/clean_data/train_imgs/9955.jpg,9955,7.886245
18708,../Mini Project/data/clean_data/train_imgs/18708.jpg,18708,0.0
18709,../Mini Project/data/clean_data/train_imgs/18709.jpg,18709,0.0
12847,../Mini Project/data/clean_data/train_imgs/12847.jpg,12847,6.123817
12848,../Mini Project/data/clean_data/train_imgs/12848.jpg,12848,6.081924
20389,../Mini Project/data/clean_data/train_imgs/20389.jpg,20389,2.498684
20390,../Mini Project/data/clean_data/train_imgs/20390.jpg,20390,2.479404
5741,../Mini Project/data/clean_data/train_imgs/5741.jpg,5741,21.954621
5742,../Mini Project/data/clean_data/train_imgs/5742.jpg,5742,21.888959
688,../Mini Project/data/clean_data/train_imgs/688.jpg,688,19.401162
689,../Mini Project/data/clean_data/train_imgs/689.jpg,689,19.485605
4672,../Mini Project/data/clean_data/train_imgs/4672.jpg,4672,21.14979
4673,../Mini Project/data/clean_data/train_imgs/4673.jpg,4673,21.145946
15138,../Mini Project/data/clean_data/train_imgs/15138.jpg,15138,11.880663
15139,../Mini Project/data/clean_data/train_imgs/15139.jpg,15139,11.923972
9600,../Mini Project/data/clean_data/train_imgs/9600.jpg,9600,8.43542
9601,../Mini Project/data/clean_data/train_imgs/9601.jpg,9601,8.409896
9850,../Mini Project/data/clean_data/train_imgs/9850.jpg,9850,7.145296000000001
9851,../Mini Project/data/clean_data/train_imgs/9851.jpg,9851,7.165285000000001
2224,../Mini Project/data/clean_data/train_imgs/2224.jpg,2224,24.322765
2225,../Mini Project/data/clean_data/train_imgs/2225.jpg,2225,24.341591
521,../Mini Project/data/clean_data/train_imgs/521.jpg,521,16.590643
522,../Mini Project/data/clean_data/train_imgs/522.jpg,522,16.614449
5842,../Mini Project/data/clean_data/train_imgs/5842.jpg,5842,18.49185
5843,../Mini Project/data/clean_data/train_imgs/5843.jpg,5843,18.447052
2630,../Mini Project/data/clean_data/train_imgs/2630.jpg,2630,25.114114
2631,../Mini Project/data/clean_data/train_imgs/2631.jpg,2631,25.10888
16004,../Mini Project/data/clean_data/train_imgs/16004.jpg,16004,1.75068
16005,../Mini Project/data/clean_data/train_imgs/16005.jpg,16005,1.728212
18991,../Mini Project/data/clean_data/train_imgs/18991.jpg,18991,6.321481
18992,../Mini Project/data/clean_data/train_imgs/18992.jpg,18992,6.306982
4155,../Mini Project/data/clean_data/train_imgs/4155.jpg,4155,21.537368
4156,../Mini Project/data/clean_data/train_imgs/4156.jpg,4156,21.573039
16629,../Mini Project/data/clean_data/train_imgs/16629.jpg,16629,1.252853
16630,../Mini Project/data/clean_data/train_imgs/16630.jpg,16630,1.248058
18256,../Mini Project/data/clean_data/train_imgs/18256.jpg,18256,9.47441
18257,../Mini Project/data/clean_data/train_imgs/18257.jpg,18257,9.618979
1319,../Mini Project/data/clean_data/train_imgs/1319.jpg,1319,13.68455
1320,../Mini Project/data/clean_data/train_imgs/1320.jpg,1320,13.670832999999998
4827,../Mini Project/data/clean_data/train_imgs/4827.jpg,4827,22.559387
4828,../Mini Project/data/clean_data/train_imgs/4828.jpg,4828,22.552687
9466,../Mini Project/data/clean_data/train_imgs/9466.jpg,9466,5.315228
9467,../Mini Project/data/clean_data/train_imgs/9467.jpg,9467,5.392654
18808,../Mini Project/data/clean_data/train_imgs/18808.jpg,18808,0.0
18809,../Mini Project/data/clean_data/train_imgs/18809.jpg,18809,0.0
5069,../Mini Project/data/clean_data/train_imgs/5069.jpg,5069,22.26669
5070,../Mini Project/data/clean_data/train_imgs/5070.jpg,5070,22.271076
16100,../Mini Project/data/clean_data/train_imgs/16100.jpg,16100,1.8746
16101,../Mini Project/data/clean_data/train_imgs/16101.jpg,16101,1.834061
13659,../Mini Project/data/clean_data/train_imgs/13659.jpg,13659,5.471001
13660,../Mini Project/data/clean_data/train_imgs/13660.jpg,13660,5.606749
4263,../Mini Project/data/clean_data/train_imgs/4263.jpg,4263,22.040119
4264,../Mini Project/data/clean_data/train_imgs/4264.jpg,4264,22.054526
11072,../Mini Project/data/clean_data/train_imgs/11072.jpg,11072,4.032914
11073,../Mini Project/data/clean_data/train_imgs/11073.jpg,11073,3.932365
8368,../Mini Project/data/clean_data/train_imgs/8368.jpg,8368,23.793561
8369,../Mini Project/data/clean_data/train_imgs/8369.jpg,8369,23.791029
1207,../Mini Project/data/clean_data/train_imgs/1207.jpg,1207,15.861175
1208,../Mini Project/data/clean_data/train_imgs/1208.jpg,1208,15.884527
7897,../Mini Project/data/clean_data/train_imgs/7897.jpg,7897,23.760935
7898,../Mini Project/data/clean_data/train_imgs/7898.jpg,7898,23.736332
7365,../Mini Project/data/clean_data/train_imgs/7365.jpg,7365,18.32727
7366,../Mini Project/data/clean_data/train_imgs/7366.jpg,7366,18.257918
738,../Mini Project/data/clean_data/train_imgs/738.jpg,738,21.05633
739,../Mini Project/data/clean_data/train_imgs/739.jpg,739,21.100131
4174,../Mini Project/data/clean_data/train_imgs/4174.jpg,4174,21.741217
4175,../Mini Project/data/clean_data/train_imgs/4175.jpg,4175,21.755649
5269,../Mini Project/data/clean_data/train_imgs/5269.jpg,5269,23.224926
5270,../Mini Project/data/clean_data/train_imgs/5270.jpg,5270,23.253845
8807,../Mini Project/data/clean_data/train_imgs/8807.jpg,8807,10.81482
8808,../Mini Project/data/clean_data/train_imgs/8808.jpg,8808,10.744766
6539,../Mini Project/data/clean_data/train_imgs/6539.jpg,6539,15.518324
6540,../Mini Project/data/clean_data/train_imgs/6540.jpg,6540,15.499035999999998
7016,../Mini Project/data/clean_data/train_imgs/7016.jpg,7016,16.901068
7017,../Mini Project/data/clean_data/train_imgs/7017.jpg,7017,16.960047
720,../Mini Project/data/clean_data/train_imgs/720.jpg,720,20.484872
721,../Mini Project/data/clean_data/train_imgs/721.jpg,721,20.56655
17734,../Mini Project/data/clean_data/train_imgs/17734.jpg,17734,10.181536
17735,../Mini Project/data/clean_data/train_imgs/17735.jpg,17735,10.07808
4333,../Mini Project/data/clean_data/train_imgs/4333.jpg,4333,21.965668
4334,../Mini Project/data/clean_data/train_imgs/4334.jpg,4334,21.957415
12685,../Mini Project/data/clean_data/train_imgs/12685.jpg,12685,10.605358
12686,../Mini Project/data/clean_data/train_imgs/12686.jpg,12686,10.622667
14969,../Mini Project/data/clean_data/train_imgs/14969.jpg,14969,14.032928
14970,../Mini Project/data/clean_data/train_imgs/14970.jpg,14970,14.043441
999,../Mini Project/data/clean_data/train_imgs/999.jpg,999,19.107243
1000,../Mini Project/data/clean_data/train_imgs/1000.jpg,1000,19.108832
20335,../Mini Project/data/clean_data/train_imgs/20335.jpg,20335,4.353542
20336,../Mini Project/data/clean_data/train_imgs/20336.jpg,20336,4.263864
16459,../Mini Project/data/clean_data/train_imgs/16459.jpg,16459,2.487142
16460,../Mini Project/data/clean_data/train_imgs/16460.jpg,16460,2.481866
3179,../Mini Project/data/clean_data/train_imgs/3179.jpg,3179,21.792604
3180,../Mini Project/data/clean_data/train_imgs/3180.jpg,3180,21.780507
8885,../Mini Project/data/clean_data/train_imgs/8885.jpg,8885,9.789231
8886,../Mini Project/data/clean_data/train_imgs/8886.jpg,8886,9.822382
12954,../Mini Project/data/clean_data/train_imgs/12954.jpg,12954,4.12411
12955,../Mini Project/data/clean_data/train_imgs/12955.jpg,12955,4.250044
18917,../Mini Project/data/clean_data/train_imgs/18917.jpg,18917,2.400626
18918,../Mini Project/data/clean_data/train_imgs/18918.jpg,18918,2.4708080000000003
3838,../Mini Project/data/clean_data/train_imgs/3838.jpg,3838,21.496236
3839,../Mini Project/data/clean_data/train_imgs/3839.jpg,3839,21.516366
1707,../Mini Project/data/clean_data/train_imgs/1707.jpg,1707,19.108658
1708,../Mini Project/data/clean_data/train_imgs/1708.jpg,1708,19.110738
8739,../Mini Project/data/clean_data/train_imgs/8739.jpg,8739,12.603223
8740,../Mini Project/data/clean_data/train_imgs/8740.jpg,8740,12.699083
11905,../Mini Project/data/clean_data/train_imgs/11905.jpg,11905,7.156206
11906,../Mini Project/data/clean_data/train_imgs/11906.jpg,11906,7.151289
18054,../Mini Project/data/clean_data/train_imgs/18054.jpg,18054,2.062152
18055,../Mini Project/data/clean_data/train_imgs/18055.jpg,18055,2.183557
12174,../Mini Project/data/clean_data/train_imgs/12174.jpg,12174,8.134599
12175,../Mini Project/data/clean_data/train_imgs/12175.jpg,12175,8.105389
7938,../Mini Project/data/clean_data/train_imgs/7938.jpg,7938,23.366468
7939,../Mini Project/data/clean_data/train_imgs/7939.jpg,7939,23.350538
18749,../Mini Project/data/clean_data/train_imgs/18749.jpg,18749,0.0
18750,../Mini Project/data/clean_data/train_imgs/18750.jpg,18750,0.0
4103,../Mini Project/data/clean_data/train_imgs/4103.jpg,4103,21.181692
4104,../Mini Project/data/clean_data/train_imgs/4104.jpg,4104,21.181191
13027,../Mini Project/data/clean_data/train_imgs/13027.jpg,13027,6.860983999999998
13028,../Mini Project/data/clean_data/train_imgs/13028.jpg,13028,6.780633
15786,../Mini Project/data/clean_data/train_imgs/15786.jpg,15786,0.356628
15787,../Mini Project/data/clean_data/train_imgs/15787.jpg,15787,0.33784200000000003
17222,../Mini Project/data/clean_data/train_imgs/17222.jpg,17222,5.6633330000000015
17223,../Mini Project/data/clean_data/train_imgs/17223.jpg,17223,5.801908
9962,../Mini Project/data/clean_data/train_imgs/9962.jpg,9962,8.142434
9963,../Mini Project/data/clean_data/train_imgs/9963.jpg,9963,8.133327
829,../Mini Project/data/clean_data/train_imgs/829.jpg,829,21.775942
830,../Mini Project/data/clean_data/train_imgs/830.jpg,830,21.779082
19497,../Mini Project/data/clean_data/train_imgs/19497.jpg,19497,3.380799
19498,../Mini Project/data/clean_data/train_imgs/19498.jpg,19498,3.363871
17573,../Mini Project/data/clean_data/train_imgs/17573.jpg,17573,14.559172
17574,../Mini Project/data/clean_data/train_imgs/17574.jpg,17574,14.55399
7973,../Mini Project/data/clean_data/train_imgs/7973.jpg,7973,22.7427
7974,../Mini Project/data/clean_data/train_imgs/7974.jpg,7974,22.72202
11041,../Mini Project/data/clean_data/train_imgs/11041.jpg,11041,5.361989
11042,../Mini Project/data/clean_data/train_imgs/11042.jpg,11042,5.30049
17117,../Mini Project/data/clean_data/train_imgs/17117.jpg,17117,1.88804
17118,../Mini Project/data/clean_data/train_imgs/17118.jpg,17118,1.856158
17104,../Mini Project/data/clean_data/train_imgs/17104.jpg,17104,2.526296
17105,../Mini Project/data/clean_data/train_imgs/17105.jpg,17105,2.443771
13076,../Mini Project/data/clean_data/train_imgs/13076.jpg,13076,5.111312
13077,../Mini Project/data/clean_data/train_imgs/13077.jpg,13077,5.067918
13101,../Mini Project/data/clean_data/train_imgs/13101.jpg,13101,4.639032
13102,../Mini Project/data/clean_data/train_imgs/13102.jpg,13102,4.627798
6467,../Mini Project/data/clean_data/train_imgs/6467.jpg,6467,14.120462
6468,../Mini Project/data/clean_data/train_imgs/6468.jpg,6468,14.077486
16686,../Mini Project/data/clean_data/train_imgs/16686.jpg,16686,2.436905
16687,../Mini Project/data/clean_data/train_imgs/16687.jpg,16687,2.438786
13596,../Mini Project/data/clean_data/train_imgs/13596.jpg,13596,1.555018
13597,../Mini Project/data/clean_data/train_imgs/13597.jpg,13597,1.6853619999999998
14344,../Mini Project/data/clean_data/train_imgs/14344.jpg,14344,5.049896
14345,../Mini Project/data/clean_data/train_imgs/14345.jpg,14345,5.05158
14437,../Mini Project/data/clean_data/train_imgs/14437.jpg,14437,2.54202
14438,../Mini Project/data/clean_data/train_imgs/14438.jpg,14438,2.5223880000000003
785,../Mini Project/data/clean_data/train_imgs/785.jpg,785,22.16072
786,../Mini Project/data/clean_data/train_imgs/786.jpg,786,22.133503
19063,../Mini Project/data/clean_data/train_imgs/19063.jpg,19063,7.706708
19064,../Mini Project/data/clean_data/train_imgs/19064.jpg,19064,7.802658
8284,../Mini Project/data/clean_data/train_imgs/8284.jpg,8284,25.24835
8285,../Mini Project/data/clean_data/train_imgs/8285.jpg,8285,25.23917
19933,../Mini Project/data/clean_data/train_imgs/19933.jpg,19933,8.449647
19934,../Mini Project/data/clean_data/train_imgs/19934.jpg,19934,8.535941000000001
13203,../Mini Project/data/clean_data/train_imgs/13203.jpg,13203,7.4489100000000015
13204,../Mini Project/data/clean_data/train_imgs/13204.jpg,13204,7.451141000000002
14748,../Mini Project/data/clean_data/train_imgs/14748.jpg,14748,3.132333
14749,../Mini Project/data/clean_data/train_imgs/14749.jpg,14749,3.129916
8251,../Mini Project/data/clean_data/train_imgs/8251.jpg,8251,25.671557
8252,../Mini Project/data/clean_data/train_imgs/8252.jpg,8252,25.611314
1535,../Mini Project/data/clean_data/train_imgs/1535.jpg,1535,16.546654999999998
1536,../Mini Project/data/clean_data/train_imgs/1536.jpg,1536,16.538429
8022,../Mini Project/data/clean_data/train_imgs/8022.jpg,8022,22.723832
8023,../Mini Project/data/clean_data/train_imgs/8023.jpg,8023,22.746589
6683,../Mini Project/data/clean_data/train_imgs/6683.jpg,6683,18.896788
6684,../Mini Project/data/clean_data/train_imgs/6684.jpg,6684,18.822937
16619,../Mini Project/data/clean_data/train_imgs/16619.jpg,16619,1.631019
16620,../Mini Project/data/clean_data/train_imgs/16620.jpg,16620,1.558263
5817,../Mini Project/data/clean_data/train_imgs/5817.jpg,5817,19.272042000000006
5818,../Mini Project/data/clean_data/train_imgs/5818.jpg,5818,19.190297
18602,../Mini Project/data/clean_data/train_imgs/18602.jpg,18602,0.321604
